,,TIME,2018
COUNTRY,FLOW,PRODUCT,
A,Production,Hard coal (if no detail),0
A,Production,Brown coal (if no detail),0
A,Production,Anthracite,0
A,Production,Coking coal,5000
A,Production,Other bituminous coal,0
A,Production,Sub-bituminous coal,0
A,Production,Lignite,0
A,Production,Patent fuel,0
A,Production,Coke oven coke,0
A,Production,Gas coke,0
A,Production,Coal tar,0
A,Production,BKB,0
A,Production,Gas works gas,0
A,Production,Coke oven gas,0
A,Production,Blast furnace gas,0
A,Production,Other recovered gases,0
A,Production,Peat,0
A,Production,Peat products,0
A,Production,Oil shale and oil sands,0
A,Production,Natural gas,4000
A,Production,Crude/NGL/feedstocks (if no detail),0
A,Production,Crude oil,8500
A,Production,Natural gas liquids,0
A,Production,Refinery feedstocks,0
A,Production,Additives/blending components,0
A,Production,Other hydrocarbons,0
A,Production,Refinery gas,0
A,Production,Ethane,0
A,Production,Liquefied petroleum gases (LPG),0
A,Production,Motor gasoline excl. biofuels,0
A,Production,Aviation gasoline,0
A,Production,Gasoline type jet fuel,0
A,Production,Kerosene type jet fuel excl. biofuels,0
A,Production,Other kerosene,0
A,Production,Gas/diesel oil excl. biofuels,0
A,Production,Fuel oil,0
A,Production,Naphtha,0
A,Production,White spirit & SBP,0
A,Production,Lubricants,0
A,Production,Bitumen,0
A,Production,Paraffin waxes,0
A,Production,Petroleum coke,0
A,Production,Other oil products,0
A,Production,Industrial waste,0
A,Production,Municipal waste (renewable),0
A,Production,Municipal waste (non-renewable),0
A,Production,Primary solid biofuels,0
A,Production,Biogases,0
A,Production,Biogasoline,0
A,Production,Biodiesels,0
A,Production,Bio jet kerosene,0
A,Production,Other liquid biofuels,0
A,Production,Non-specified primary biofuels and waste,0
A,Production,Charcoal,0
A,Production,Elec/heat output from non-specified manufactured gases,0
A,Production,Heat output from non-specified combustible fuels,0
A,Production,Nuclear,0
A,Production,Hydro,0
A,Production,Geothermal,0
A,Production,Solar photovoltaics,0
A,Production,Solar thermal,0
A,Production,"Tide, wave and ocean",0
A,Production,Wind,0
A,Production,Other sources,0
A,Production,Electricity,0
A,Production,Heat,0
A,Production,Total,0
A,Production,Memo: Renewables,0
A,Imports,Hard coal (if no detail),0
A,Imports,Brown coal (if no detail),0
A,Imports,Anthracite,0
A,Imports,Coking coal,0
A,Imports,Other bituminous coal,0
A,Imports,Sub-bituminous coal,0
A,Imports,Lignite,0
A,Imports,Patent fuel,0
A,Imports,Coke oven coke,600
A,Imports,Gas coke,0
A,Imports,Coal tar,0
A,Imports,BKB,0
A,Imports,Gas works gas,0
A,Imports,Coke oven gas,0
A,Imports,Blast furnace gas,0
A,Imports,Other recovered gases,0
A,Imports,Peat,0
A,Imports,Peat products,0
A,Imports,Oil shale and oil sands,0
A,Imports,Natural gas,0
A,Imports,Crude/NGL/feedstocks (if no detail),0
A,Imports,Crude oil,0
A,Imports,Natural gas liquids,0
A,Imports,Refinery feedstocks,0
A,Imports,Additives/blending components,0
A,Imports,Other hydrocarbons,0
