IEA_regions,Destination_regions
Albania,
Algeria,Africa
Angola,Africa
Argentina,
Armenia,
Australia,
Austria,
Azerbaijan,
Bahrain,Middle East
Bangladesh,
Belarus,
Belgium,
Benin,Africa
Bolivia,
Bosnia and Herzegovina,
Botswana,Africa
Brazil,
Brunei Darussalam,
Bulgaria,
Cambodia,
Cameroon,Africa
Canada,
Chile,
People's Republic of China,
"China (P.R. of China and Hong Kong, China)",
Colombia,
Congo,Africa
Costa Rica,
Côte d'Ivoire,Africa
Croatia,
Cuba,
Curaçao,
Cyprus,
Czech Republic,
Dem. People's Rep. of Korea,
Dem. Republic of the Congo,Africa
Denmark,
Dominican Republic,
Ecuador,
Egypt,Africa
El Salvador,
Eritrea,Africa
Estonia,
Ethiopia,Africa
Finland,
Former Yugoslav Republic of Macedonia,
France,
Gabon,Africa
Georgia,
Germany,
Ghana,Africa
Gibraltar,
Greece,
Guatemala,
Haiti,
Honduras,
"Hong Kong, China",
Hungary,
Iceland,
India,
Indonesia,
Islamic Republic of Iran,Middle East
Iraq,
Ireland,
Israel,
Italy,
Jamaica,
Japan,
Jordan,Middle East
Kazakhstan,
Kenya,Africa
Korea,
Kosovo,
Kuwait,Middle East
Kyrgyzstan,
Latvia,
Lebanon,Middle East
Libya,Africa
Lithuania,
Luxembourg,
Malaysia,
Malta,
Mauritius,Africa
Mexico,
Moldova,
Mongolia,
Montenegro,
Morocco,Africa
Mozambique,Africa
Myanmar,
Namibia,Africa
Nepal,
Netherlands,
New Zealand,
Nicaragua,
Niger,Africa
Nigeria,Africa
Norway,
Oman,Middle East
Pakistan,
Panama,
Paraguay,
Peru,
Philippines,
Poland,
Portugal,
Qatar,Middle East
Romania,
Russian Federation,
Saudi Arabia,Middle East
Senegal,Africa
Serbia,
Singapore,
Slovak Republic,
Slovenia,
South Africa,Africa
South Sudan,Africa
Spain,
Sri Lanka,
Sudan,Africa
Sweden,
Switzerland,
Syrian Arab Republic,Middle East
Chinese Taipei,
Tajikistan,
Tanzania,Africa
Thailand,
Togo,Africa
Trinidad and Tobago,
Tunisia,Africa
Turkey,
Turkmenistan,
Ukraine,
United Arab Emirates,Middle East
United Kingdom,
United States,
Uruguay,
Uzbekistan,
Venezuela,
Viet Nam,
Yemen,Middle East
Zambia,Africa
Zimbabwe,Africa
Former Soviet Union (If no detail),
Former Yugoslavia (If no detail),
Other Africa,Africa
Other Non-OECD Americas,
Other Asia,
World,
Africa,
Asia (excluding China),
Non-OECD Americas,
Middle East,
Non-OECD Europe and Eurasia,
Memo: Non-OECD Total,
Memo: OPEC,
Memo: FSU 15,
Memo: Former Yugoslavia,
OECD Americas,
OECD Asia Oceania,
OECD Europe,
World marine bunkers,
World aviation bunkers,
Memo: G20,
Memo: OECD Total,
Memo: IEA Total,
Memo: European Union-28,
Memo: G7,
Memo: G8,
