IEA_regions,Destination_regions
Albania,
Algeria,
Angola,
Argentina,
Armenia,
Australia,
Austria,
Azerbaijan,
Bahrain,
Bangladesh,
Belarus,
Belgium,
Benin,
Bolivia,
Bosnia and Herzegovina,
Botswana,
Brazil,
Brunei Darussalam,
Bulgaria,
Cambodia,
Cameroon,
Canada,
Chile,
People's Republic of China,
"China (P.R. of China and Hong Kong, China)",
Colombia,
Congo,
Costa Rica,
Côte d'Ivoire,
Croatia,
Cuba,
Curaçao,
Cyprus,
Czech Republic,
Dem. People's Rep. of Korea,
Dem. Republic of the Congo,
Denmark,
Dominican Republic,
Ecuador,
Egypt,
El Salvador,
Eritrea,
Estonia,
Ethiopia,
Finland,
Former Yugoslav Republic of Macedonia,
France,
Gabon,
Georgia,
Germany,
Ghana,GHA_EGC
Gibraltar,
Greece,
Guatemala,
Haiti,
Honduras,
"Hong Kong, China",
Hungary,
Iceland,
India,
Indonesia,
Islamic Republic of Iran,
Iraq,
Ireland,
Israel,
Italy,
Jamaica,
Japan,
Jordan,
Kazakhstan,
Kenya,
Korea,
Kosovo,
Kuwait,
Kyrgyzstan,
Latvia,
Lebanon,
Libya,
Lithuania,
Luxembourg,
Malaysia,
Malta,
Mauritius,
Mexico,
Moldova,
Mongolia,
Montenegro,
Morocco,
Mozambique,
Myanmar,
Namibia,
Nepal,
Netherlands,
New Zealand,
Nicaragua,
Niger,
Nigeria,
Norway,
Oman,
Pakistan,
Panama,
Paraguay,
Peru,
Philippines,
Poland,
Portugal,
Qatar,
Romania,
Russian Federation,
Saudi Arabia,
Senegal,
Serbia,
Singapore,
Slovak Republic,
Slovenia,
South Africa,ZAF_MGC
South Sudan,
Spain,
Sri Lanka,
Sudan,
Sweden,
Switzerland,
Syrian Arab Republic,
Chinese Taipei,
Tajikistan,
Tanzania,
Thailand,
Togo,
Trinidad and Tobago,
Tunisia,
Turkey,
Turkmenistan,
Ukraine,
United Arab Emirates,
United Kingdom,
United States,
Uruguay,
Uzbekistan,
Venezuela,
Viet Nam,
Yemen,
Zambia,
Zimbabwe,
Former Soviet Union (If no detail),
Former Yugoslavia (If no detail),
Other Africa,
Other Non-OECD Americas,
Other Asia,
World,
Africa,
Asia (excluding China),
Non-OECD Americas,
Middle East,
Non-OECD Europe and Eurasia,
Memo: Non-OECD Total,
Memo: OPEC,
Memo: FSU 15,
Memo: Former Yugoslavia,
OECD Americas,
OECD Asia Oceania,
OECD Europe,
World marine bunkers,
World aviation bunkers,
Memo: G20,
Memo: OECD Total,
Memo: IEA Total,
Memo: European Union-28,
Memo: G7,
Memo: G8,
Matt Great Country,ZAF_MGC
Emmanuel Great Country,GHA_EGC
